t,LOF_score
0,1.1043711848204365
1,1.1043711848204365
2,1.1043711848204365
3,1.1043711848204365
4,1.1043711848204365
5,1.1043711848204365
6,1.1043711848204365
7,1.1043711848204365
8,1.1043711848204365
9,1.1043711848204365
10,1.1043711848204365
11,1.1043711848204365
12,1.1043711848204365
13,1.1043711848204365
14,1.1043711848204365
15,1.1043711848204365
16,1.1043711848204365
17,1.1043711848204365
18,1.1043711848204365
19,1.1043711848204365
20,1.1043711848204365
21,1.1043711848204365
22,1.1043711848204365
23,1.1043711848204365
24,1.1043711848204365
25,1.1043711848204365
26,1.1043711848204365
27,1.1043711848204365
28,1.1043711848204365
29,1.1043711848204365
30,1.0777899049652289
31,1.0479604123822635
32,1.027937355065783
33,1.0214168876900107
34,1.0078180038239173
35,1.0058935482415077
36,1.0030132019031972
37,1.012432015414224
38,1.010782430670719
39,1.0092033403070833
40,1.0147155373221621
41,1.0199788574359296
42,1.0229627653634414
43,1.0259338725850409
44,1.0261578707081804
45,1.022935661662161
46,1.0270639646309447
47,1.0286756846715834
48,1.033385704384492
49,1.0340158637622496
50,1.0377369485236492
51,1.0459312719641676
52,1.0468951073910435
53,1.0495608050122802
54,1.0560665419100455
55,1.0671676417428941
56,1.0686927792454217
57,1.0778045223415411
58,1.0644707921627232
59,1.0650619440692233
60,1.0583459585017168
61,1.0462939892959706
62,1.0449595848008686
63,1.0372531357621635
64,1.0381741161281288
65,1.0366772309318497
66,1.0353946830628047
67,1.0321796478956373
68,1.0370265855618985
69,1.0305940895487082
70,1.029197003973656
71,1.0337371529721535
72,1.0344243655976446
73,1.0434363418266468
74,1.0442492235766252
75,1.0499020316825403
76,1.0494967410831553
77,1.0497017784941545
78,1.05164387616344
79,1.0552721211668519
80,1.0567269858067603
81,1.0578014529132966
82,1.0656109711432973
83,1.0620775147784942
84,1.0651763800578677
85,1.0673670422978587
86,1.0713798127721805
87,1.0800670158574268
88,1.081510085669165
89,1.0794627021099439
90,1.083862319961885
91,1.0913963785157255
92,1.0982232505273921
93,1.091868049732384
94,1.121686278607358
95,1.0987865111440822
96,1.097542544570523
97,1.0910018609687415
98,1.1143843941531744
99,1.124466617744166
100,1.1491677364438693
101,1.1871547598573522
102,1.2111115256190021
103,1.1607717386668128
104,1.1625033699131673
105,1.16571491691128
106,1.157303697478922
107,1.1520361496515588
108,1.1403675120082624
109,1.140322824041845
110,1.1394083714086798
111,1.128932201833011
112,1.1268268506394163
113,1.1251347489430432
114,1.12118295940043
115,1.1219097013608281
116,1.1203806721281586
117,1.1237083220559245
118,1.1221144775920853
119,1.125907455521576
120,1.1273634829099004
121,1.1272673374387234
