t,PCA_score
0,0.0021579768624837912
1,0.0021579768624837912
2,0.0021579768624837912
3,0.0021579768624837912
4,0.0021579768624837912
5,0.0021579768624837912
6,0.0021579768624837912
7,0.0021579768624837912
8,0.0021579768624837912
9,0.0021579768624837912
10,0.0021579768624837912
11,0.0021579768624837912
12,0.0021579768624837912
13,0.0021579768624837912
14,0.0021579768624837912
15,0.0021579768624837912
16,0.0021579768624837912
17,0.0021579768624837912
18,0.0021579768624837912
19,0.0021579768624837912
20,0.0021579768624837912
21,0.0021579768624837912
22,0.0021579768624837912
23,0.0021579768624837912
24,0.0021579768624837912
25,0.0021579768624837912
26,0.0021579768624837912
27,0.0021579768624837912
28,0.0021579768624837912
29,0.0021579768624837912
30,0.002214515088673752
31,0.002354155678986838
32,0.002335512714870765
33,0.002060016337518451
34,0.002293556318718368
35,0.0022956427014125774
36,0.002216545431128377
37,0.002392173446381968
38,0.002192834762073457
39,0.0022388790599587494
40,0.0022628682563508103
41,0.0022380090795759014
42,0.0025019770698291944
43,0.0022174739853190986
44,0.0023420452753287694
45,0.002372714362910822
46,0.002172731242464442
47,0.002146337198735387
48,0.0021275393486884096
49,0.0020619719955490366
50,0.00176601216189474
51,0.0016436225074321466
52,0.0018640163751077613
53,0.0017417154623564325
54,0.0018560592526934044
55,0.0017739206623104084
56,0.0018839832245120855
57,0.0017451910092157233
58,0.0017270557957236006
59,0.001694800361636819
60,0.0017556370348768453
61,0.0016880540990931636
62,0.001911107528597342
63,0.0019307773985854882
64,0.0017611519934107893
65,0.0017049045781230886
66,0.001762314759558419
67,0.001758071803607908
68,0.002028437288301692
69,0.001970522904426986
70,0.001937672146263247
71,0.002072104525438317
72,0.00206654096601142
73,0.001975827352353774
74,0.002288999169917024
75,0.0026968972505781526
76,0.0024572291440771005
77,0.002484859707098478
78,0.002495406332029834
79,0.0025604585691307974
80,0.002562307674188183
81,0.002565578151170286
82,0.002537249373799365
83,0.002627174947399104
84,0.0026549439768992194
85,0.002578978697589038
86,0.002722180019612216
87,0.00286830739879914
88,0.003094683828299745
89,0.0030003996640677174
90,0.0032644037761475828
91,0.003253768277274579
92,0.003090872811306638
93,0.0032464213232728293
94,0.0030713632460653974
95,0.0032457391402946722
96,0.003135657806545281
97,0.0035524043951433043
98,0.0030746011023599115
99,0.003122475621180636
100,0.002917829094056138
101,0.003125268580305477
102,0.0030590494352981537
103,0.0029339868882793684
104,0.002863590827625473
105,0.0027841831487508267
106,0.002523272836838113
107,0.0024913905732799244
108,0.0025757918077448606
109,0.028765850182855678
110,0.022143535214609725
111,0.018819386515501118
112,0.022456409996566517
113,0.023104096806659973
114,0.019921826833067594
115,0.02084388443148125
116,0.02285550413768728
117,0.020669675738513086
118,0.019251391568381505
119,0.02136920944607285
120,0.021151008616327256
121,0.01919302350292386
122,0.02026805536779677
123,0.02157194837365104
124,0.019938944888803524
125,0.01949118612241134
126,0.02124472679145199
127,0.02130461299020513
128,0.01964293660283469
129,0.020659093862061106
130,0.022400698969174612
131,0.021068986487233352
132,0.01916707617354131
133,0.02238261668748073
134,0.021487262470653554
135,0.017301455667757315
136,0.019975200066946707
137,0.02709480263667889
138,0.0008713497067075478
139,0.0008724926277845461
140,0.0009123887530841176
141,0.0011316602750632587
142,0.0012034262349717056
143,0.0013674434896331841
144,0.0012274957560994238
145,0.00130387638623085
146,0.0011176186642987043
147,0.001090464273925283
148,0.001381879502990292
149,0.001156803342874585
150,0.0014373905241977074
151,0.0013526580389559518
152,0.0011470115663920874
153,0.0010946378835124946
154,0.0012666864265128055
155,0.001138078293008686
156,0.0013951957590261554
157,0.0013054869008204146
158,0.001223277392217039
159,0.0011661304868211752
160,0.001212555987697006
161,0.0013704563080746664
162,0.0013032934692064622
163,0.0014454321856252612
164,0.0014403324575973232
165,0.0014855950497153615
166,0.0014638144104892287
167,0.001570199181657524
168,0.0014400826230288766
169,0.0014987611660619352
170,0.0014292071981922816
171,0.001357497902526911
172,0.001373778466242999
173,0.001286370902282598
174,0.0013560824714836683
175,0.0012232138220147689
176,0.0012552595821294958
177,0.0012245605966631201
178,0.001173833016558998
179,0.0010237737383089417
180,0.0011614593649948786
181,0.0012830967909720878
182,0.0009230146311041709
183,0.0010077260784319784
184,0.0010849960150395397
185,0.0010856788080524302
186,0.0010218836385159189
187,0.0010931825578341593
188,0.001196964984432561
189,0.0011059536970040263
190,0.0012234377950765243
191,0.001128628123560602
192,0.0011318858486677322
193,0.0011192258276436985
194,0.0010078782487880577
195,0.0011127643128423434
196,0.0011196143947535876
197,0.0011936546819259909
198,0.0011257266757537993
199,0.0011316959160758
200,0.0012972924794642587
201,0.0012996397032425313
202,0.001194576574582023
203,0.020877782552427795
204,0.020873544283763652
205,0.01599265899708324
206,0.015643849389733556
207,0.018673560201228002
208,0.019790463459609792
209,0.018098226490146266
210,0.016692054966262464
211,0.01699205848536366
212,0.018467141070186308
213,0.01853004242319147
214,0.017002936492346438
215,0.016140821500374245
216,0.017063037764547335
217,0.01809401675304357
218,0.017427968146076833
219,0.016221292980923094
220,0.0165362838520013
221,0.018235253064883692
222,0.018566975482807977
223,0.017220008594984033
224,0.016830988141831257
225,0.018471555315174273
226,0.020164714938597665
227,0.018861715825136523
228,0.015900331561989608
229,0.016219381479906883
230,0.020743939819808255
231,0.022095522334882503
232,0.0018285603915868113
233,0.0016854902687449453
234,0.0018277811811412833
235,0.0016458718219517783
236,0.0016521427469441221
237,0.001741535752985355
238,0.001695925892990106
239,0.001587108347401664
240,0.0016500197323694899
241,0.0016102052424769192
242,0.0016160580070687111
243,0.0016663225239264554
244,0.0015283478192259453
245,0.0015618415610056246
246,0.0016057367130004588
247,0.0016472269204120483
248,0.0015542188057334268
249,0.0015882653760915374
250,0.0017079578287228928
251,0.0017226482725556066
252,0.001950617636600781
253,0.0017251849047130107
254,0.0014574144305079717
255,0.0014123465921752779
256,0.0014927795968476595
257,0.001504415993224796
258,0.0015495374849280575
259,0.001553467757670707
260,0.0017893541117014614
261,0.0016079090025864467
262,0.0015636102439719243
263,0.0014585425473687885
264,0.001507494903199509
265,0.0013587868127821888
266,0.0013685346609356378
267,0.0013296362233051115
268,0.0014576788333407217
