t,PCA_score
0,0.002600638060258732
1,0.002600638060258732
2,0.002600638060258732
3,0.002600638060258732
4,0.002600638060258732
5,0.002600638060258732
6,0.002600638060258732
7,0.002600638060258732
8,0.002600638060258732
9,0.002600638060258732
10,0.002600638060258732
11,0.002600638060258732
12,0.002600638060258732
13,0.002600638060258732
14,0.002600638060258732
15,0.002600638060258732
16,0.002600638060258732
17,0.002600638060258732
18,0.002600638060258732
19,0.002600638060258732
20,0.002600638060258732
21,0.002600638060258732
22,0.002600638060258732
23,0.002600638060258732
24,0.002600638060258732
25,0.002600638060258732
26,0.002600638060258732
27,0.002600638060258732
28,0.002600638060258732
29,0.002600638060258732
30,0.002589080436213153
31,0.002447551861113983
32,0.00258765714752227
33,0.0025785189166035033
34,0.00252198794964465
35,0.002331314045469033
36,0.0025656840823285016
37,0.0027889810845246558
38,0.0026092573145940993
39,0.002580792289981553
40,0.0026274907560399955
41,0.0028017977367363043
42,0.0032044749508030423
43,0.0030890952603488072
44,0.0029414777386956624
45,0.002903788297333507
46,0.0030394440553085608
47,0.002939050671132489
48,0.003028174162520187
49,0.003101690394391313
50,0.002881053121593681
51,0.0029396199074659475
52,0.0029356375706978007
53,0.0027518254161651794
54,0.0031737852408625228
55,0.0030529754705668852
56,0.0029988356781872933
57,0.0027944357859729487
58,0.0028156424458890468
59,0.002767361893017458
60,0.0026387906664746812
61,0.0024849809238615054
62,0.0024980957349210273
63,0.002813282840917245
64,0.0027177178143338483
65,0.0025557215249967713
66,0.002684439849953187
67,0.0022718279835765827
68,0.00214714137527158
69,0.0024223586669357713
70,0.002321754524023493
71,0.00201850708897071
72,0.0025276434285523173
73,0.0022644118772131654
74,0.0020933687780991406
75,0.0020495060493217767
76,0.002354069258589376
77,0.002437720621396609
78,0.0019523586548003524
79,0.0019598426101542603
80,0.00204331110213146
81,0.0018522344307709238
82,0.0019372155949615533
83,0.0022034019338382214
84,0.0018285006702385656
85,0.001985918374361475
86,0.0018068991805830089
87,0.0021626050069545673
88,0.0019353739749048704
89,0.0017331233765074238
90,0.001857722091757451
91,0.001998604181321764
92,0.0019301961815829224
93,0.001782991203429397
94,0.002037402914646627
95,0.0017610334280143236
96,0.0016434870076753132
97,0.0016131148448186488
98,0.0018763711799315442
99,0.0016514654373289436
100,0.0018212951717855605
101,0.002015197561575192
102,0.029096295560763017
103,0.02253294117682724
104,0.01856903116575839
105,0.022783017660079088
106,0.023869717550178474
107,0.02075079569887802
108,0.020981609560484695
109,0.023511824204590474
