t,IF_score
0,0.5013871607189319
1,0.5013871607189319
2,0.5013871607189319
3,0.5013871607189319
4,0.5013871607189319
5,0.5013871607189319
6,0.5013871607189319
7,0.5013871607189319
8,0.5013871607189319
9,0.5013871607189319
10,0.5013871607189319
11,0.5013871607189319
12,0.5013871607189319
13,0.5013871607189319
14,0.5013871607189319
15,0.5013871607189319
16,0.5013871607189319
17,0.5013871607189319
18,0.5013871607189319
19,0.5013871607189319
20,0.5013871607189319
21,0.5013871607189319
22,0.5013871607189319
23,0.5013871607189319
24,0.5013871607189319
25,0.5013871607189319
26,0.5013871607189319
27,0.5013871607189319
28,0.5013871607189319
29,0.5013871607189319
30,0.5089423938123034
31,0.5061749111891081
32,0.5039571479792765
33,0.5034404476484193
34,0.5079314397409301
35,0.50459553034327
36,0.5020205328099969
37,0.4969192208168959
38,0.49397555170373814
39,0.49611871849260253
40,0.4912976633202512
41,0.4985215905784802
42,0.4947419705517695
43,0.4957844462269644
44,0.4952705786876549
45,0.4983503124757478
46,0.4888149209870007
47,0.4899817619240534
48,0.4907750357012365
49,0.48436297440880033
50,0.4779756677566005
51,0.48229203522906783
52,0.4876435137688652
53,0.48130971262049776
54,0.48735910039628116
55,0.48327261712403335
56,0.48162736773637943
57,0.47523004536980207
58,0.47922468657779094
59,0.4780229530703092
60,0.4813744375609739
61,0.4831886771690313
62,0.4845642109401953
63,0.4789111832991454
64,0.4802052477916764
65,0.47726000513917155
66,0.4766704779675056
67,0.48262942620111443
68,0.478502740990517
69,0.4749110273870995
70,0.4790690693336999
71,0.4863405646453241
72,0.475351009661449
73,0.47907715160519504
74,0.4765815249721369
75,0.47814895633358634
76,0.4795276099877657
77,0.4826406402445508
78,0.47511261746095956
79,0.4835323915916245
80,0.4832757783259592
81,0.48730836635720415
82,0.48574666058204097
83,0.4893201345331689
84,0.4846680927652291
85,0.4835333220703899
86,0.4766877332109555
87,0.48178505040996267
88,0.4910755092201014
89,0.48988950161103795
90,0.4905525954347273
91,0.48617500308905137
92,0.4828596246625797
93,0.48967559723098636
94,0.4962788676361948
95,0.4893372026009663
96,0.4981008416014276
97,0.49110447423946485
98,0.4946296607810536
99,0.4936467954045651
100,0.4893005019959848
101,0.4896322339917037
102,0.493124388766702
103,0.48737512992828097
104,0.4983503117740414
105,0.49154753940333135
106,0.4923984604708128
107,0.5001959040330279
108,0.5013946439175949
109,0.5087618769936888
110,0.5200613402082173
111,0.524407398626029
112,0.5249645495053373
113,0.5371927811112732
114,0.5360158546206144
115,0.544145549475326
116,0.5511433372483966
117,0.5528775807843933
118,0.5439994623056627
119,0.5460428274607062
120,0.5535712843472899
121,0.5499931450186154
122,0.5512682122916268
123,0.5503724627268278
124,0.552185604474944
125,0.5498519240261985
126,0.5433797292336038
127,0.5416047386468974
128,0.5323070215070779
129,0.5315119566209716
130,0.5186812343653351
131,0.5172497899304136
132,0.5088139436854028
133,0.5016731325713037
134,0.5010104885758092
135,0.4983607193281004
136,0.4952925065764741
137,0.4848582342117439
138,0.4767203618527974
139,0.4744191630604569
