t,score
0,0.4471666666666666
1,0.4471666666666666
2,0.4471666666666666
3,0.4471666666666666
4,0.4471666666666666
5,0.4471666666666666
6,0.4471666666666666
7,0.4471666666666666
8,0.4471666666666666
9,0.4471666666666666
10,0.4471666666666666
11,0.4471666666666666
12,0.4471666666666666
13,0.4471666666666666
14,0.4471666666666666
15,0.4471666666666666
16,0.4471666666666666
17,0.4471666666666666
18,0.4471666666666666
19,0.4471666666666666
20,0.4471666666666666
21,0.4471666666666666
22,0.4471666666666666
23,0.4471666666666666
24,0.4471666666666666
25,0.4471666666666666
26,0.4471666666666666
27,0.4471666666666666
28,0.4471666666666666
29,0.4471666666666666
30,0.46225
31,0.4109166666666667
32,0.35785
33,0.3698
34,0.28923333333333334
35,0.30105
36,0.3100333333333334
37,0.3414166666666667
38,0.34805
39,0.38855
40,0.4420833333333334
41,0.5193333333333333
42,0.5723333333333334
43,0.61025
44,0.6224
45,0.6263166666666666
46,0.6315666666666667
47,0.6562666666666667
48,0.6605
49,0.6567999999999999
50,0.6623166666666667
51,0.6653
52,0.6539833333333334
53,0.6298999999999999
54,0.63535
55,0.6428166666666666
56,0.6393500000000001
57,0.6402666666666668
58,0.6006333333333334
59,0.5342333333333333
60,0.487
61,0.42745
62,0.3848
63,0.3513833333333333
64,0.35858333333333337
65,0.36393333333333333
66,0.30501666666666666
67,0.281
68,0.28613333333333335
69,0.2862
70,0.29246666666666665
71,0.27658333333333335
72,0.26628333333333337
73,0.28573333333333334
74,0.3026
75,0.3173666666666667
76,0.30945
77,0.3121666666666667
78,0.31456666666666666
79,0.3370166666666667
80,0.32233333333333336
81,0.3266833333333333
82,0.33985
83,0.3271833333333333
84,0.33553333333333335
85,0.32708333333333334
86,0.3731
87,0.3752833333333333
88,0.39325
89,0.37798333333333334
90,0.38878333333333337
91,0.4135833333333333
92,0.46476666666666666
93,0.43401666666666666
94,0.48096666666666665
95,0.4392666666666667
96,0.40980000000000005
97,0.39498333333333335
98,0.42391666666666666
99,0.4517833333333333
100,0.42983333333333335
101,0.42028333333333334
102,0.6898333333333334
103,0.6510666666666667
104,0.6711166666666667
105,0.6582833333333333
106,0.6387666666666667
107,0.5877166666666667
108,0.5848333333333333
109,0.6242
110,0.6723166666666667
111,0.6588333333333334
112,0.6448333333333334
113,0.63205
114,0.6438333333333334
115,0.6353166666666666
116,0.6040833333333333
117,0.5856333333333332
118,0.6093333333333334
119,0.6240166666666667
120,0.6385833333333333
121,0.6804666666666667
122,0.6952333333333334
123,0.6636333333333333
124,0.6581666666666667
125,0.6495166666666666
126,0.6623499999999999
127,0.6543666666666667
128,0.6670666666666667
129,0.6890333333333334
130,0.7065833333333333
131,0.3352666666666667
132,0.29215
133,0.24738333333333334
134,0.20823333333333333
135,0.20248333333333335
136,0.18406666666666668
137,0.17791666666666667
138,0.19963333333333333
139,0.21039999999999998
140,0.21998333333333334
141,0.22316666666666668
142,0.22461666666666666
143,0.20558333333333334
144,0.19841666666666669
145,0.26365
146,0.27075
147,0.24133333333333334
148,0.20196666666666666
149,0.20468333333333333
150,0.19706666666666667
151,0.18001666666666666
152,0.12633333333333333
153,0.14485
154,0.1378
155,0.12485
156,0.12236666666666667
157,0.11523333333333334
158,0.10143333333333333
159,0.09204999999999999
160,0.09755
161,0.09176666666666666
162,0.08326666666666666
163,0.05188333333333334
164,0.047233333333333336
165,0.06963333333333334
166,0.054316666666666666
167,0.043000000000000003
168,0.04056666666666667
169,0.05398333333333333
170,0.0403
171,0.04581666666666667
172,0.0658
173,0.07225
174,0.11131666666666666
175,0.09981666666666666
176,0.12715
177,0.14955000000000002
178,0.21953333333333333
179,0.22676666666666664
180,0.25553333333333333
181,0.2783
182,0.29691666666666666
183,0.3111666666666667
184,0.3080166666666666
185,0.3736333333333333
186,0.39915
187,0.36365000000000003
188,0.33344999999999997
189,0.2992333333333333
190,0.24756666666666663
191,0.26816666666666666
192,0.24760000000000001
193,0.26908333333333334
194,0.2694
195,0.28078333333333333
196,0.27908333333333335
197,0.30356666666666665
198,0.28846666666666665
199,0.29855
200,0.32093333333333335
201,0.3419833333333333
202,0.6766833333333333
203,0.5466833333333334
204,0.508
205,0.5101
206,0.49578333333333335
207,0.4876833333333333
208,0.4978333333333333
209,0.4484666666666667
210,0.44166666666666665
211,0.43745
212,0.45481666666666676
213,0.4749666666666667
214,0.4944833333333334
215,0.51165
216,0.47803333333333337
217,0.44343333333333335
218,0.44651666666666673
219,0.4453
220,0.40429999999999994
221,0.40386666666666665
222,0.4128666666666667
223,0.3777666666666667
224,0.395
225,0.3856
226,0.39711666666666673
227,0.41313333333333335
228,0.4121833333333333
229,0.47656666666666664
230,0.6109
231,0.10638333333333334
232,0.13156666666666667
233,0.1131
234,0.12071666666666667
235,0.12803333333333333
236,0.09248333333333333
237,0.10663333333333333
238,0.1084
239,0.09548333333333332
240,0.07718333333333334
241,0.12401666666666666
242,0.1154
243,0.08368333333333333
244,0.05846666666666667
245,0.05693333333333333
246,0.062266666666666665
247,0.06488333333333333
248,0.0483
249,0.09140000000000001
250,0.05868333333333333
251,0.039466666666666664
252,0.046283333333333336
253,0.035
254,0.07706666666666667
255,0.08803333333333332
256,0.11955
257,0.12566666666666668
258,0.1774
259,0.16163333333333335
260,0.09204999999999999
261,0.13456666666666667
262,0.08083333333333334
263,0.08343333333333333
264,0.07114999999999999
265,0.05931666666666667
266,0.06515
267,0.061700000000000005
268,0.092
269,0.09845000000000001
270,0.08178333333333333
271,0.0726
272,0.0566
273,0.11811666666666666
274,0.15708333333333335
275,0.18203333333333332
276,0.16699999999999998
277,0.10873333333333333
278,0.08153333333333333
279,0.007216666666666666
280,0.010433333333333333
281,0.0076500000000000005
282,0.0132
283,0.011216666666666666
284,0.014899999999999998
285,0.051783333333333334
286,0.11636666666666667
287,0.19993333333333335
288,0.22875
289,0.28441666666666665
290,0.2482666666666667
291,0.33691666666666664
292,0.33376666666666666
293,0.32835000000000003
294,0.3043166666666667
295,0.26315
296,0.30985
297,0.24591666666666667
298,0.1923
299,0.21566666666666667
300,0.24484999999999998
301,0.24665
302,0.18291666666666667
303,0.26688333333333336
304,0.3255
305,0.30985
306,0.2695166666666667
307,0.2526333333333333
308,0.21603333333333333
309,0.2694
310,0.27366666666666667
311,0.27718333333333334
312,0.34650000000000003
313,0.35678333333333334
314,0.3392833333333333
315,0.29164999999999996
316,0.28676666666666667
317,0.26116666666666666
318,0.2715166666666667
319,0.2576833333333334
320,0.2190666666666667
321,0.23218333333333335
322,0.25565
323,0.2639666666666667
324,0.28273333333333334
325,0.31995
326,0.35123333333333334
327,0.3404166666666667
328,0.3658666666666667
329,0.35865
330,0.3349666666666667
331,0.35691666666666666
332,0.1993
333,0.12368333333333334
334,0.096
335,0.14468333333333333
336,0.08826666666666666
337,0.05585
338,0.07083333333333333
339,0.03675
340,0.04741666666666666
341,0.03353333333333333
342,0.033683333333333336
343,0.07354999999999999
344,0.06523333333333334
345,0.06741666666666667
346,0.12123333333333333
347,0.09295
348,0.10956666666666667
349,0.08308333333333334
350,0.019433333333333334
351,0.0122
352,0.02981666666666667
353,0.06973333333333333
354,0.1845
355,0.18656666666666666
356,0.26213333333333333
357,0.3551
358,0.34609999999999996
359,0.3710333333333333
360,0.3563833333333334
361,0.32004999999999995
362,0.29486666666666667
363,0.31284999999999996
364,0.3285166666666667
365,0.3320166666666666
366,0.3221166666666666
367,0.7087833333333333
368,0.6257666666666667
369,0.5894333333333334
370,0.5838500000000001
371,0.5730833333333334
372,0.57145
373,0.5535166666666668
374,0.5624333333333333
375,0.5968666666666668
376,0.5887999999999999
377,0.6000000000000001
378,0.60055
379,0.6112333333333334
380,0.6249166666666667
381,0.6289166666666667
382,0.6295
383,0.62365
384,0.6250166666666668
385,0.6104166666666666
386,0.59
387,0.5982166666666666
388,0.5798
389,0.5786833333333333
390,0.5955333333333334
391,0.6037333333333333
392,0.6061166666666666
393,0.6083000000000001
394,0.6533333333333333
395,0.7203333333333333
396,0.5183166666666666
397,0.39583333333333337
398,0.34546666666666664
399,0.31168333333333337
400,0.2574833333333333
401,0.34563333333333335
402,0.3792
403,0.3715166666666667
404,0.35473333333333334
405,0.38201666666666667
406,0.3857833333333333
407,0.4362166666666667
408,0.42500000000000004
409,0.4178333333333334
410,0.4461
411,0.3438333333333333
