t,LOF_score
0,1.1246247470204451
1,1.1246247470204451
2,1.1246247470204451
3,1.1246247470204451
4,1.1246247470204451
5,1.1246247470204451
6,1.1246247470204451
7,1.1246247470204451
8,1.1246247470204451
9,1.1246247470204451
10,1.1246247470204451
11,1.1246247470204451
12,1.1246247470204451
13,1.1246247470204451
14,1.1246247470204451
15,1.1246247470204451
16,1.1246247470204451
17,1.1246247470204451
18,1.1246247470204451
19,1.1246247470204451
20,1.1246247470204451
21,1.1246247470204451
22,1.1246247470204451
23,1.1246247470204451
24,1.1246247470204451
25,1.1246247470204451
26,1.1246247470204451
27,1.1246247470204451
28,1.1246247470204451
29,1.1246247470204451
30,1.0803843406653084
31,1.0491205007048663
32,1.031615156304221
33,1.0224822493059513
34,1.0144622614540004
35,1.0042389508834124
36,0.9990097445400755
37,0.9943402128742348
38,0.9893268864138816
39,0.9951480964519451
40,0.9982155903388353
41,1.0020885611441375
42,1.0038031852357319
43,1.0078102980444077
44,1.0095498129953608
45,1.0083873023243182
46,1.007061364500312
47,1.0091250323919985
48,1.0087196039839388
49,1.0086919808774892
50,1.0078417489241316
51,1.0078112165455777
52,1.0076131967114548
53,1.0092916685599886
54,1.007872334797607
55,1.009483762024814
56,1.0040446902313718
57,1.0054210786345013
58,1.0008048689562825
59,0.9986688464800244
60,0.9929275903027647
61,0.994598370556562
62,0.9974429151092924
63,0.9970416773177798
64,1.0018926435545124
65,1.0053257300677534
66,1.0103525541655702
67,1.016082444110926
68,1.0048057968560793
69,1.0102631091227536
70,1.0091339270795878
71,1.0011592368858675
72,1.0011354191773159
73,0.9989449517116742
74,0.9992967744818418
75,0.9978583178713805
76,0.9998586922434255
77,1.0006350242783981
78,1.0047008495652365
79,1.010550988525865
80,1.0131076195318116
81,1.0184583247435806
82,1.022464114366166
83,1.0274106477065863
84,1.043461853512569
85,1.0350374258757902
86,1.031798799129009
87,1.0315977465127113
88,1.0273551023060548
89,1.0194639475609282
90,1.0172651458895114
91,1.0201889770054136
92,1.013239401644949
93,1.0120365503908941
94,1.0101121243805982
95,1.0119369859100271
96,1.0130896496486514
97,1.00386408466221
98,0.9997763925205031
99,0.9942904005123978
100,0.9907549857960882
101,0.9914640127643344
102,0.9970742152174509
103,1.0011125524158935
104,1.0194007256854645
105,1.029674812097308
106,1.0455460535624181
107,1.0755540420615632
108,1.117726817922067
109,1.0948184528359726
110,1.0721597115830515
111,1.0782999539111982
112,1.1074417473964078
113,1.1233894928079469
114,1.1397641566918688
115,1.1418684243990445
116,1.1337273239740044
117,1.135159735431272
118,1.1289918664801923
119,1.1246794567513654
120,1.1274809646257702
121,1.1264163101692908
122,1.1351471988260338
123,1.120861435450205
124,1.1263397815705025
125,1.1283265270692882
126,1.1261854297092269
127,1.126398993874527
128,1.1243760994487626
129,1.119795538271061
130,1.1117785725235068
131,1.096126505369959
132,1.0817429389733164
133,1.0628481295159848
134,1.0453295913256901
135,1.0361182405020117
136,1.0640531149479093
137,1.0900387728069325
138,1.0491096653011867
139,1.0221327072605204
140,0.9981193318834214
141,0.991494832695636
