t,IF_score
0,0.5151602638062344
1,0.5151602638062344
2,0.5151602638062344
3,0.5151602638062344
4,0.5151602638062344
5,0.5151602638062344
6,0.5151602638062344
7,0.5151602638062344
8,0.5151602638062344
9,0.5151602638062344
10,0.5151602638062344
11,0.5151602638062344
12,0.5151602638062344
13,0.5151602638062344
14,0.5151602638062344
15,0.5151602638062344
16,0.5151602638062344
17,0.5151602638062344
18,0.5151602638062344
19,0.5151602638062344
20,0.5151602638062344
21,0.5151602638062344
22,0.5151602638062344
23,0.5151602638062344
24,0.5151602638062344
25,0.5151602638062344
26,0.5151602638062344
27,0.5151602638062344
28,0.5151602638062344
29,0.5151602638062344
30,0.5063790085691832
31,0.509683606993824
32,0.5017413942316605
33,0.5019154222173011
34,0.5000880346621067
35,0.5008224253904133
36,0.49404110300220955
37,0.49392750667241286
38,0.49208161094779085
39,0.49728047042032664
40,0.48632599593485043
41,0.49328638457385593
42,0.49468813353664903
43,0.4902315606801974
44,0.4839192557097439
45,0.48789346973851305
46,0.4858698160390615
47,0.49029264829402985
48,0.48503252944767733
49,0.4925874300113251
50,0.49168042698061115
51,0.4912117220429811
52,0.49082469473500207
53,0.48582169682458926
54,0.4919164167638294
55,0.48959245341343893
56,0.4951436406055006
57,0.486833365936967
58,0.49558028103282026
59,0.490959002137367
60,0.48757796254662783
61,0.4868193323165865
62,0.4894855174239816
63,0.48683641150662765
64,0.4857811392394964
65,0.4977890075379099
66,0.48599152282255514
67,0.4836227373605588
68,0.4856119547241621
69,0.4914354436453573
70,0.4869476717381546
71,0.47988535536073795
72,0.4845493118412604
73,0.48493363109336607
74,0.48809597018035966
75,0.4846051247134257
76,0.4804011032987593
77,0.4883263681288772
78,0.48911245830906863
79,0.48640936304714
80,0.47767144216256135
81,0.47993830055203285
82,0.47811770130169834
83,0.4792867497260795
84,0.4782136445826709
85,0.48239045251376184
86,0.49654817496603293
87,0.4917727021709868
88,0.4933415898832909
89,0.4854562817533996
90,0.4870180100421633
91,0.4879034929663689
92,0.49589234836096185
93,0.487416547480993
94,0.4929270548540582
95,0.48277339628313043
96,0.4956436125749461
97,0.4903553553818826
98,0.48911419083251395
99,0.48964809489279904
100,0.49008896456511547
101,0.49609374221288327
102,0.5049540570426204
103,0.5192968268639573
104,0.5253240849481575
105,0.5305450647340393
106,0.5393198683927982
107,0.5406439128516047
108,0.5449371999282581
109,0.5488489992610581
110,0.5522299916214439
111,0.5479229696012269
112,0.5526380729176269
113,0.5521554718110844
114,0.550156797637966
115,0.5506865212229067
116,0.5496611172897595
117,0.5499319443778365
118,0.5478793430337362
119,0.537601495236402
120,0.5351513823722847
121,0.5288862701316351
122,0.5265378205842263
123,0.5226796320848034
124,0.5163392749273261
125,0.5096940529055702
126,0.509887775210886
127,0.5054584189678302
128,0.4926608232238362
129,0.4896288438953908
130,0.47569826839483476
131,0.47281466711967784
132,0.4717543587159047
133,0.4692915442750061
134,0.4769418615504412
135,0.4677196357039806
136,0.47438624484186087
137,0.4723434274402599
138,0.46729383003520375
139,0.4657991901095948
140,0.46433728087207227
141,0.4612183874085661
142,0.4624515200739019
143,0.46220246381672203
144,0.46418532547552455
145,0.46322097361449366
146,0.46447803645487307
147,0.46261136855535123
148,0.4612046324029166
149,0.4618773418767881
150,0.46136969426977287
151,0.455418379014751
152,0.4588000427784844
153,0.4604743999115981
154,0.4600901058026678
155,0.4564433902048541
156,0.4581827946221595
157,0.4571040699060234
