t,score
0,0.37816249999999996
1,0.37816249999999996
2,0.37816249999999996
3,0.37816249999999996
4,0.37816249999999996
5,0.37816249999999996
6,0.37816249999999996
7,0.37816249999999996
8,0.37816249999999996
9,0.37816249999999996
10,0.37816249999999996
11,0.37816249999999996
12,0.37816249999999996
13,0.37816249999999996
14,0.37816249999999996
15,0.37816249999999996
16,0.37816249999999996
17,0.37816249999999996
18,0.37816249999999996
19,0.37816249999999996
20,0.37816249999999996
21,0.37816249999999996
22,0.37816249999999996
23,0.37816249999999996
24,0.37816249999999996
25,0.37816249999999996
26,0.37816249999999996
27,0.37816249999999996
28,0.37816249999999996
29,0.37816249999999996
30,0.34628749999999997
31,0.339275
32,0.3027375
33,0.28325
34,0.2622375
35,0.24203750000000002
36,0.2281125
37,0.2186875
38,0.20909999999999998
39,0.21107499999999998
40,0.20547500000000002
41,0.2062875
42,0.23025000000000004
43,0.233275
44,0.244475
45,0.24195
46,0.22652499999999998
47,0.24695
48,0.2571375
49,0.2782375
50,0.2891375
51,0.2904375
52,0.2926875
53,0.3094125
54,0.3125
55,0.33515
56,0.41418750000000004
57,0.4109
58,0.37515
59,0.4181375
60,0.4154625
61,0.39643749999999994
62,0.394675
63,0.464525
64,0.49867500000000003
65,0.494475
66,0.5057125
67,0.5073624999999999
68,0.4331
69,0.3910125
70,0.397925
71,0.39205
72,0.40840000000000004
73,0.3848375
74,0.40751249999999994
75,0.3604375
76,0.3960375
77,0.4107
78,0.4097375
79,0.4068875
80,0.37591250000000004
81,0.35531250000000003
82,0.339575
83,0.358475
84,0.44423749999999995
85,0.39212499999999995
86,0.43381250000000005
87,0.4563125
88,0.4258
89,0.42555
90,0.42060000000000003
91,0.45083750000000006
92,0.3771375
93,0.360075
94,0.3628875
95,0.40280000000000005
96,0.4272
97,0.3940125
98,0.32321249999999996
99,0.30688750000000004
100,0.25917500000000004
101,0.2852625
102,0.3116875
103,0.3308875
104,0.3528875
105,0.394875
106,0.340925
107,0.360475
108,0.38211249999999997
109,0.6336
110,0.5690625
111,0.5802125
112,0.634875
113,0.6364875
114,0.6862
115,0.689975
116,0.6784749999999999
117,0.7074374999999999
118,0.6829375
119,0.6916375
120,0.6627624999999999
121,0.6690375000000001
122,0.65855
123,0.6318874999999999
124,0.6104875000000001
125,0.5822125
126,0.5930875
127,0.61375
128,0.638325
