t,score
0,0.5248166666666667
1,0.5248166666666667
2,0.5248166666666667
3,0.5248166666666667
4,0.5248166666666667
5,0.5248166666666667
6,0.5248166666666667
7,0.5248166666666667
8,0.5248166666666667
9,0.5248166666666667
10,0.5248166666666667
11,0.5248166666666667
12,0.5248166666666667
13,0.5248166666666667
14,0.5248166666666667
15,0.5248166666666667
16,0.5248166666666667
17,0.5248166666666667
18,0.5248166666666667
19,0.5248166666666667
20,0.5248166666666667
21,0.5248166666666667
22,0.5248166666666667
23,0.5248166666666667
24,0.5248166666666667
25,0.5248166666666667
26,0.5248166666666667
27,0.5248166666666667
28,0.5248166666666667
29,0.5248166666666667
30,0.4705166666666667
31,0.46535
32,0.4598833333333333
33,0.4783166666666667
34,0.48128333333333334
35,0.4761333333333333
36,0.5395
37,0.5127499999999999
38,0.5138333333333333
39,0.52105
40,0.5197
41,0.5371166666666667
42,0.4292833333333333
43,0.38370000000000004
44,0.36300000000000004
45,0.3555
46,0.4358666666666667
47,0.33585000000000004
48,0.3841333333333333
49,0.3656833333333333
50,0.34305
51,0.3452166666666666
52,0.3078
53,0.2904
54,0.30105
55,0.2912666666666667
56,0.30101666666666665
57,0.30045
58,0.28873333333333334
59,0.2968333333333333
60,0.3101
61,0.31318333333333337
62,0.32065
63,0.3650166666666667
64,0.36734999999999995
65,0.39513333333333334
66,0.406
67,0.40175000000000005
68,0.4203666666666667
69,0.4367
70,0.4527
71,0.5208
72,0.5452833333333333
73,0.4979
74,0.5002333333333333
75,0.5941500000000001
76,0.5573499999999999
77,0.5232166666666667
78,0.5452333333333333
79,0.5170333333333333
80,0.5098
81,0.5068833333333334
82,0.5379
83,0.5676833333333333
84,0.5774
85,0.7852166666666667
86,0.72815
87,0.7352166666666667
88,0.7696
89,0.7995
90,0.7945333333333334
91,0.7811833333333333
92,0.7674333333333333
93,0.8039333333333333
94,0.7856833333333334
95,0.7764500000000001
96,0.7581666666666668
97,0.7560333333333333
98,0.7476666666666667
99,0.7558
100,0.7501333333333333
101,0.7200833333333334
102,0.7252333333333334
103,0.7006166666666667
104,0.7073
105,0.7297
106,0.69825
107,0.6771166666666667
108,0.6855333333333334
109,0.74215
110,0.7414166666666667
111,0.79
112,0.7702333333333333
113,0.7967166666666666
114,0.39840000000000003
115,0.35818333333333335
116,0.3306
117,0.3398333333333333
118,0.36711666666666665
119,0.3094
120,0.2683666666666667
121,0.2683333333333333
122,0.2592833333333333
123,0.27415
124,0.24133333333333334
125,0.26798333333333335
126,0.3374666666666667
127,0.3004833333333333
128,0.26949999999999996
129,0.2652333333333333
130,0.2711
131,0.2506333333333334
132,0.24723333333333333
133,0.25845
134,0.216
135,0.20385
136,0.18396666666666667
137,0.2173
138,0.21388333333333331
139,0.22096666666666664
140,0.22698333333333331
141,0.20748333333333335
142,0.22590000000000002
143,0.21711666666666668
144,0.24458333333333332
145,0.2624
146,0.26103333333333334
